Istilah,Kategori,Definisi
HTML,Web Fundamental,HyperText Markup Language - bahasa markup standar untuk membuat struktur halaman web
CSS,Web Fundamental,Cascading Style Sheets - bahasa untuk mengatur tampilan dan layout elemen HTML
JavaScript,Web Fundamental,Bahasa pemrograman client-side yang berjalan di browser untuk memberikan interaktivitas pada halaman web
PHP,Web Fundamental,PHP Hypertext Preprocessor - bahasa pemrograman server-side yang dieksekusi di server sebelum dikirim ke browser
MySQL,Web Fundamental,Sistem manajemen database relasional (RDBMS) yang menggunakan SQL untuk mengelola data
XAMPP,Web Fundamental,Paket perangkat lunak bebas yang menyediakan lingkungan pengembangan web lokal (Apache MySQL PHP Perl)
Tag,HTML,Penanda yang diawali < dan diakhiri > untuk mendefinisikan elemen HTML
Elemen,HTML,Kesatuan yang terdiri dari tag pembuka konten dan tag penutup
Atribut,HTML,Informasi tambahan di dalam tag pembuka yang memberikan properti pada elemen
Self-closing Tag,HTML,Tag yang tidak memerlukan tag penutup seperti <br> <img> <hr> <input>
Heading,HTML,Tag h1 hingga h6 untuk membuat hierarki judul pada halaman web
Paragraf,HTML,Tag p untuk membungkus teks paragraf
Hyperlink,HTML,Tag a yang menghubungkan satu halaman ke halaman lain melalui atribut href
Gambar,HTML,Tag img untuk menampilkan aset visual dengan atribut src dan alt
List,HTML,Daftar item yang terdiri dari ul (unordered) ol (ordered) dan li (list item)
Tabel,HTML,Struktur data tabular yang terdiri dari table tr th td untuk baris dan kolom
Form,HTML,Kontainer untuk menerima input dari pengguna menggunakan tag form input textarea button
Semantic HTML,HTML,Penggunaan tag HTML sesuai maknanya seperti header nav main article section aside footer
Meta Tags,HTML,Tag di dalam head yang menyediakan metadata tentang halaman web untuk browser dan mesin pencari
Viewport,HTML,Meta tag yang mengontrol tampilan halaman pada perangkat mobile
Open Graph,HTML,Protokol meta tag untuk mengontrol bagaimana halaman ditampilkan saat dibagikan di media sosial
Aksesibilitas,HTML,Praktik membuat website dapat diakses oleh semua orang termasuk penyandang disabilitas
ARIA,HTML,Accessible Rich Internet Applications - atribut tambahan untuk meningkatkan aksesibilitas elemen web
Alt Text,HTML,Teks alternatif pada gambar yang dibaca oleh screen reader dan ditampilkan jika gambar gagal dimuat
Selector,CSS,Pola untuk memilih elemen HTML yang akan diberi style
Class Selector,CSS,Selector yang diawali titik (.) untuk memilih elemen dengan class tertentu
ID Selector,CSS,Selector yang diawali pagar (#) untuk memilih satu elemen unik dengan id tertentu
Pseudo-class,CSS,Selector untuk memilih elemen dalam keadaan tertentu seperti :hover :focus :nth-child
Pseudo-element,CSS,Selector untuk memilih bagian spesifik dari elemen seperti ::before ::after ::first-letter
Box Model,CSS,Konsep yang menyatakan setiap elemen HTML adalah kotak yang terdiri dari content padding border margin
Padding,CSS,Ruang di dalam elemen antara konten dan border
Border,CSS,Garis tepi pembatas elemen
Margin,CSS,Ruang di luar elemen sebagai jarak antar elemen
Flexbox,CSS,Metode layout satu dimensi untuk mengatur posisi elemen secara horizontal atau vertikal
Grid,CSS,Metode layout dua dimensi untuk mengatur elemen dalam baris dan kolom
Media Query,CSS,Fitur CSS untuk menerapkan style berbeda berdasarkan ukuran layar atau karakteristik perangkat
Responsive Design,CSS,Pendekatan desain web yang membuat halaman tampil baik di semua ukuran layar
